feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
-0.4020775841508324,-0.66861631472099,-0.35269753515841984,1.1995101855968862,-0.04268866395501505,1.0,-0.9646252798376841,0.0,0.0,-0.5411265719172667,-1.0620825241764453,-0.5112535456325447
0.575046499339627,0.6549395705729524,0.5351271457467488,-0.009673469238684574,1.4575519223234574,1.0,1.0366719812363494,0.0,0.0,0.44353560908867756,-0.103524289360159,0.37943207393634837
-0.27897533741187674,-1.2752460954807137,0.504884942504237,1.1995101855968862,-1.3383509884682414,-1.0,-0.9646252798376841,0.0,0.0,0.552942518089338,0.3757548280479841,0.37943207393634837
1.0161628834875507,1.1512730275581808,0.6330542800558348,-1.2188571240742552,-0.9973872188594975,1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,0.37943207393634837
1.3290477606157294,-1.6061350668041992,0.1686204445458317,-1.2188571240742552,-0.6564234492507538,1.0,1.0366719812363494,0.0,0.0,-1.4163818439225504,-1.5413616415845883,0.37943207393634837
0.5391416773740982,-0.7789126384954852,0.6827378996685328,1.1995101855968862,-0.1108814178767638,-1.0,-0.9646252798376841,0.0,0.0,-1.1975680259212294,-0.5828034067683021,-0.5112535456325447
-0.23281199488476853,-1.2752460954807137,-0.31237459750173735,1.1995101855968862,-1.1337727267029951,1.0,-0.9646252798376841,0.0,0.0,1.537604699095282,1.3343130628642703,0.37943207393634837
0.30319570445776683,0.6549395705729524,0.6078524440204083,1.1995101855968862,-0.9973872188594975,-1.0,-0.9646252798376841,0.0,0.0,-0.21290584491528522,0.3757548280479841,0.37943207393634837
-0.26615218670990226,-1.7164313905786943,0.03325058241268351,1.1995101855968862,-0.7928089570942514,1.0,1.0366719812363494,0.0,0.0,1.537604699095282,1.3343130628642703,0.37943207393634837
-1.3817662977816867,1.5924583226561615,1.5035977019652824,-0.009673469238684574,-1.6793147580769852,1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,-1.4019391652014377
-0.8098537764736224,0.43434692302396194,0.27950852310170843,1.1995101855968862,0.9120098909494675,1.0,-0.9646252798376841,0.0,0.0,0.8811632450913194,-1.5413616415845883,0.37943207393634837
0.9571763902584681,1.3718656751071712,-0.6961625576983755,1.1995101855968862,0.43466061349722623,1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,-0.5112535456325447
1.7086130213941755,-1.495838743029704,-1.0245064786170754,-0.009673469238684574,-1.1337727267029951,-1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
-0.4790164883626795,1.096124865670933,-1.3708517109896514,-1.2188571240742552,-0.9973872188594975,-1.0,-0.9646252798376841,0.0,0.0,0.22472179108735663,-1.0620825241764453,1.2701176935052414
-1.1406910645845654,0.5997914086857048,-0.054595817482231794,1.1995101855968862,0.36646785957547745,-1.0,1.0366719812363494,0.0,0.0,1.0999770630926404,-0.5828034067683021,0.37943207393634837
-0.2276827346039788,-0.28257918151025685,-0.09491875513891423,-0.009673469238684574,0.23008235173197997,-1.0,1.0366719812363494,0.0,0.0,-0.7599403899185876,1.3343130628642703,1.2701176935052414
0.8545911846426718,1.2064211894454284,0.3954369688646704,1.1995101855968862,0.6392388752624725,-1.0,-0.9646252798376841,0.0,0.0,0.22472179108735663,-1.0620825241764453,-0.5112535456325447
1.5367828019877168,-0.66861631472099,0.08005399219276134,-1.2188571240742552,1.593937430166955,1.0,-0.9646252798376841,0.0,0.0,-1.6351956619238712,0.8550339454561272,-0.5112535456325447
-0.3071862689562208,-1.495838743029704,1.0478044959531398,1.1995101855968862,0.43466061349722623,1.0,1.0366719812363494,0.0,0.0,0.11531488208669616,-1.5413616415845883,1.2701176935052414
-0.7072685708578264,-1.1098016098189707,-0.5125491808688395,1.1995101855968862,-0.9291944649377488,-1.0,-0.9646252798376841,0.0,0.0,-1.088161116920569,-0.103524289360159,-1.4019391652014377
0.8468972942214867,-0.7237644766082376,-1.2073998029884565,-0.009673469238684574,1.1165881527147137,1.0,1.0366719812363494,0.0,0.0,0.6623494270899984,0.8550339454561272,0.37943207393634837
0.38526386895040393,-1.5509869049169516,0.8411494404626424,-0.009673469238684574,-1.0655799727812463,-1.0,1.0366719812363494,0.0,0.0,0.6623494270899984,0.8550339454561272,-0.5112535456325447
-0.8996158313874443,-1.1098016098189707,1.543920639621965,-1.2188571240742552,0.8438171370277188,-1.0,1.0366719812363494,0.0,0.0,0.11531488208669616,-1.5413616415845883,-1.4019391652014377
-0.4892750089242591,-0.392875505284752,-0.24973003364224858,1.1995101855968862,0.2982751056537287,1.0,1.0366719812363494,0.0,0.0,-0.4317196629166062,-0.5828034067683021,-0.5112535456325447
-1.6946511749098652,1.0409767037836855,1.2558996563599474,1.1995101855968862,-0.6564234492507538,-1.0,1.0366719812363494,0.0,0.0,1.2093839720933008,-0.103524289360159,-0.5112535456325447
1.1033603082609773,-0.2274310196230092,-0.4823069776263276,1.1995101855968862,-0.5200379414072563,1.0,-0.9646252798376841,0.0,0.0,1.0999770630926404,-0.5828034067683021,-1.4019391652014377
0.12623622477051843,-0.6134681528337425,-1.5199025698277453,-0.009673469238684574,1.1847809066364625,-1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,0.37943207393634837
-1.2432762702003615,-0.8340608003827328,-0.46790592846322676,1.1995101855968862,1.5257446762452063,1.0,1.0366719812363494,0.0,0.0,0.3341287000880171,-0.5828034067683021,0.37943207393634837
1.5778168842340354,-0.6134681528337425,-1.7236774154856227,1.1995101855968862,-0.2472669257202613,1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,0.37943207393634837
-1.2535347907619414,-0.11713469584851403,0.9916404042170465,-0.009673469238684574,0.09369684388848246,-1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,-1.4019391652014377
0.04160343013748652,-1.220097933593466,1.21773687607773,-1.2188571240742552,-0.9291944649377488,1.0,1.0366719812363494,0.0,0.0,-0.869347298919248,0.8550339454561272,1.2701176935052414
-0.9021804615278392,-0.66861631472099,-0.5960752660148245,-0.009673469238684574,0.9802026448712162,1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,-0.5112535456325447
-1.70234506533105,-1.3303942573679612,0.5790503456942065,-1.2188571240742552,-0.7928089570942514,1.0,-0.9646252798376841,0.0,0.0,1.0999770630926404,-0.5828034067683021,-1.4019391652014377
-0.0019952822492268693,1.3718656751071712,-1.0288267933660056,-0.009673469238684574,1.048395398792965,-1.0,1.0366719812363494,0.0,0.0,1.2093839720933008,-0.103524289360159,1.2701176935052414
-0.6893161598750619,-0.9995052860444756,-0.8884165640257722,-0.009673469238684574,0.9802026448712162,-1.0,-0.9646252798376841,0.0,0.0,-0.6505334809179271,-1.5413616415845883,-0.5112535456325447
0.08776677266459476,0.5446432467984571,-1.4198152781441944,1.1995101855968862,-1.4747364963117389,1.0,-0.9646252798376841,0.0,0.0,-0.4317196629166062,-0.5828034067683021,0.37943207393634837
0.7186657872017415,0.10345795170047636,0.2694277886875378,1.1995101855968862,1.048395398792965,-1.0,-0.9646252798376841,0.0,0.0,1.2093839720933008,-0.103524289360159,1.2701176935052414
1.0443738150318949,1.4821619988816663,0.45232111305891887,1.1995101855968862,-0.04268866395501505,-1.0,1.0366719812363494,0.0,0.0,0.552942518089338,0.3757548280479841,-1.4019391652014377
0.5647879787780472,1.2064211894454284,-0.2317287221883725,-0.009673469238684574,-0.5882306953290051,-1.0,1.0366719812363494,0.0,0.0,1.537604699095282,1.3343130628642703,0.37943207393634837
0.3570529374060601,-0.8340608003827328,-1.0770703080623936,-0.009673469238684574,1.32116641447996,-1.0,1.0366719812363494,0.0,0.0,-1.3069749349218898,-1.0620825241764453,0.37943207393634837
0.35192367712526995,-0.392875505284752,0.38175597215972457,-1.2188571240742552,1.32116641447996,-1.0,1.0366719812363494,0.0,0.0,-1.1975680259212294,-0.5828034067683021,0.37943207393634837
0.31601885515974154,-0.5583199909464948,0.18446159862524267,-0.009673469238684574,-0.5882306953290051,-1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,1.2701176935052414
1.657320418586277,0.26890243736221914,-1.0468281048198818,-1.2188571240742552,1.6621301840887037,-1.0,1.0366719812363494,0.0,0.0,-0.7599403899185876,1.3343130628642703,0.37943207393634837
0.7981693215539837,-1.495838743029704,0.47392268680357014,-1.2188571240742552,-1.2701582345464926,1.0,-0.9646252798376841,0.0,0.0,0.11531488208669616,-1.5413616415845883,1.2701176935052414
-1.509997804801432,-0.9443571241572281,1.5864037346531124,-1.2188571240742552,1.3893591684017088,-1.0,1.0366719812363494,0.0,0.0,1.6470116080959427,-1.5413616415845883,1.2701176935052414
-0.545696872012947,0.6549395705729524,0.6870582144174631,1.1995101855968862,-0.6564234492507538,-1.0,1.0366719812363494,0.0,0.0,1.2093839720933008,-0.103524289360159,1.2701176935052414
0.7084072666401621,0.43434692302396194,-0.24900998118409354,-1.2188571240742552,-0.1108814178767638,1.0,1.0366719812363494,0.0,0.0,-1.6351956619238712,0.8550339454561272,0.37943207393634837
-0.09175733716304872,1.096124865670933,0.22694469365639022,1.1995101855968862,-0.1108814178767638,-1.0,-0.9646252798376841,0.0,0.0,0.8811632450913194,-1.5413616415845883,1.2701176935052414
-1.035541228828374,-0.2274310196230092,-1.3355691405400543,-1.2188571240742552,1.6621301840887037,1.0,1.0366719812363494,0.0,0.0,0.005907973086035695,1.3343130628642703,-1.4019391652014377
-1.5638550377497247,1.4821619988816663,0.0462115266594743,-1.2188571240742552,0.77562438310597,1.0,1.0366719812363494,0.0,0.0,-0.7599403899185876,1.3343130628642703,1.2701176935052414
-1.5689842980305146,-1.495838743029704,-0.2367690893954578,-1.2188571240742552,-1.6793147580769852,1.0,1.0366719812363494,0.0,0.0,-0.3223127539159457,-0.103524289360159,0.37943207393634837
1.5649937335320607,-0.7237644766082376,-1.6336708582162422,-1.2188571240742552,-1.4747364963117389,1.0,-0.9646252798376841,0.0,0.0,1.2093839720933008,-0.103524289360159,-0.5112535456325447
1.4624085279162644,1.2064211894454284,1.4531940298944293,-0.009673469238684574,-1.4747364963117389,1.0,-0.9646252798376841,0.0,0.0,-0.6505334809179271,-1.5413616415845883,-0.5112535456325447
0.9879519519432068,-1.6612832286914467,-1.6876747925778706,1.1995101855968862,0.77562438310597,1.0,1.0366719812363494,0.0,0.0,0.771756336090659,1.3343130628642703,1.2701176935052414
1.3034014592117804,-0.8892089622699804,1.6425678263892058,1.1995101855968862,-0.38365243356375883,-1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,-1.4019391652014377
1.3803403634236273,-0.4480236671719996,-1.1224336129261614,-0.009673469238684574,0.23008235173197997,-1.0,1.0366719812363494,0.0,0.0,1.537604699095282,1.3343130628642703,1.2701176935052414
-0.3353972005005649,-1.3303942573679612,-0.6543995151253831,1.1995101855968862,-0.2472669257202613,-1.0,1.0366719812363494,0.0,0.0,-0.4317196629166062,-0.5828034067683021,-1.4019391652014377
-0.5405676117321573,-1.1649497717062185,0.7396220438627812,1.1995101855968862,1.048395398792965,1.0,-0.9646252798376841,0.0,0.0,1.0999770630926404,-0.5828034067683021,1.2701176935052414
0.45450888274106627,1.3718656751071712,-0.703363082279926,1.1995101855968862,1.6621301840887037,1.0,-0.9646252798376841,0.0,0.0,1.2093839720933008,-0.103524289360159,1.2701176935052414
0.3057603345981617,-0.06198653396126643,-1.529263251783761,-0.009673469238684574,-0.31545967964201005,-1.0,1.0366719812363494,0.0,0.0,0.6623494270899984,0.8550339454561272,0.37943207393634837
-1.7177328461734191,-0.2274310196230092,-0.15972347637286816,-0.009673469238684574,-0.1108814178767638,-1.0,-0.9646252798376841,0.0,0.0,-1.3069749349218898,-1.0620825241764453,0.37943207393634837
1.45471463749508,0.8203840562346951,-0.5125491808688395,-1.2188571240742552,-0.7246162031725025,1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,-0.5112535456325447
-1.7382498872965786,0.43434692302396194,1.2040558793727842,-1.2188571240742552,1.7303229380104526,-1.0,1.0366719812363494,0.0,0.0,1.2093839720933008,-0.103524289360159,0.37943207393634837
1.4854901991798184,-0.17228285773576163,-0.05819607977300701,1.1995101855968862,1.6621301840887037,-1.0,1.0366719812363494,0.0,0.0,-0.6505334809179271,-1.5413616415845883,0.37943207393634837
1.7086130213941755,0.15860611358772397,-0.26413108280534947,-0.009673469238684574,0.5710461213407237,-1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,1.2701176935052414
0.4109101703543529,1.2064211894454284,-0.06395649943824736,1.1995101855968862,1.32116641447996,-1.0,-0.9646252798376841,0.0,0.0,-0.6505334809179271,-1.5413616415845883,-0.5112535456325447
1.0315506643299202,0.37919876113671436,-0.9028176131888731,1.1995101855968862,-1.6793147580769852,-1.0,1.0366719812363494,0.0,0.0,0.44353560908867756,-0.103524289360159,-0.5112535456325447
1.0982310479801878,0.37919876113671436,1.5705625805737014,1.1995101855968862,0.502853367418975,-1.0,-0.9646252798376841,0.0,0.0,-0.869347298919248,0.8550339454561272,-1.4019391652014377
-0.87653416012389,0.04830978981322877,-0.4182223088505288,-0.009673469238684574,0.6392388752624725,1.0,1.0366719812363494,0.0,0.0,-0.10349893591462477,0.8550339454561272,-0.5112535456325447
0.6622439241130538,1.537310160768914,0.603532129271478,1.1995101855968862,0.77562438310597,1.0,-0.9646252798376841,0.0,0.0,0.44353560908867756,-0.103524289360159,-0.5112535456325447
-0.3764312827468834,0.15860611358772397,0.48544352613405084,-1.2188571240742552,0.2982751056537287,-1.0,1.0366719812363494,0.0,0.0,-1.088161116920569,-0.103524289360159,0.37943207393634837
-0.738044132542565,1.096124865670933,-0.9308996590569197,1.1995101855968862,0.8438171370277188,1.0,-0.9646252798376841,0.0,0.0,-0.3223127539159457,-0.103524289360159,-1.4019391652014377
1.5162657608645576,-1.054653447931723,1.580643314987872,-0.009673469238684574,-1.6793147580769852,1.0,1.0366719812363494,0.0,0.0,-0.9787542079199085,0.3757548280479841,0.37943207393634837
0.5622233486376523,0.7652358943474475,-1.4522176387611714,-1.2188571240742552,-0.7246162031725025,1.0,1.0366719812363494,0.0,0.0,-1.1975680259212294,-0.5828034067683021,-1.4019391652014377
-0.6534113379095333,-1.054653447931723,-1.032427055656781,1.1995101855968862,-0.1108814178767638,-1.0,-0.9646252798376841,0.0,0.0,-0.7599403899185876,1.3343130628642703,-0.5112535456325447
-1.292004242867865,-0.2274310196230092,-0.6680805118303289,-1.2188571240742552,1.1165881527147137,-1.0,-0.9646252798376841,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
1.1572175412092707,-0.006838372074018831,-1.1073125113049054,-1.2188571240742552,-0.38365243356375883,-1.0,1.0366719812363494,0.0,0.0,-0.869347298919248,0.8550339454561272,0.37943207393634837
-1.3561199963777377,-0.17228285773576163,1.6382475116402755,-1.2188571240742552,1.6621301840887037,1.0,-0.9646252798376841,0.0,0.0,0.552942518089338,0.3757548280479841,-0.5112535456325447
-1.0047656671436354,1.3718656751071712,-1.4658986354661172,1.1995101855968862,0.502853367418975,1.0,-0.9646252798376841,0.0,0.0,-1.088161116920569,-0.103524289360159,-1.4019391652014377
-1.397154078624056,1.3718656751071712,-0.06539660435455745,-1.2188571240742552,0.502853367418975,-1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,-1.4019391652014377
1.6342387473227231,0.8203840562346951,-1.0756302031460836,-0.009673469238684574,0.09369684388848246,-1.0,1.0366719812363494,0.0,0.0,0.005907973086035695,1.3343130628642703,-0.5112535456325447
1.336741651036914,0.8203840562346951,1.7188933869536405,-0.009673469238684574,-0.8610017110160001,1.0,-0.9646252798376841,0.0,0.0,-0.21290584491528522,0.3757548280479841,-1.4019391652014377
-1.1201740234614062,0.43434692302396194,-0.5291103874064055,1.1995101855968862,1.7303229380104526,-1.0,1.0366719812363494,0.0,0.0,1.3187908810939613,0.3757548280479841,-1.4019391652014377
-0.4097714745720172,-1.7164313905786943,-1.0914713572254944,-0.009673469238684574,-1.0655799727812463,-1.0,1.0366719812363494,0.0,0.0,-0.6505334809179271,-1.5413616415845883,-0.5112535456325447
0.5006722252681746,0.10345795170047636,-0.6507992528346078,-0.009673469238684574,-0.7928089570942514,-1.0,-0.9646252798376841,0.0,0.0,1.0999770630926404,-0.5828034067683021,-0.5112535456325447
-0.7867721052100684,-0.33772734339750443,1.4272721414008478,-0.009673469238684574,1.6621301840887037,1.0,1.0366719812363494,0.0,0.0,1.4281977900946217,0.8550339454561272,-0.5112535456325447
0.49297833484698994,0.7100877324602,-0.7213643937338021,1.1995101855968862,0.9802026448712162,1.0,-0.9646252798376841,0.0,0.0,1.2093839720933008,-0.103524289360159,-0.5112535456325447
-0.23537662502516338,-1.4406905811424564,1.7354545934912065,-0.009673469238684574,-1.1337727267029951,1.0,-0.9646252798376841,0.0,0.0,0.44353560908867756,-0.103524289360159,-0.5112535456325447
-0.45849944723952024,-0.7789126384954852,0.9844398796354961,-0.009673469238684574,0.36646785957547745,1.0,-0.9646252798376841,0.0,0.0,-0.7599403899185876,1.3343130628642703,0.37943207393634837
0.21856290982473492,-1.6061350668041992,1.2919022792676995,-0.009673469238684574,0.43466061349722623,1.0,1.0366719812363494,0.0,0.0,1.3187908810939613,0.3757548280479841,1.2701176935052414
0.9623056505392579,-1.220097933593466,0.015249270958807428,-0.009673469238684574,-1.5429292502334877,-1.0,-0.9646252798376841,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
0.600692800743576,-1.7164313905786943,-0.8999374033562529,1.1995101855968862,-0.2472669257202613,1.0,1.0366719812363494,0.0,0.0,-1.4163818439225504,-1.5413616415845883,-0.5112535456325447
-0.930391393072183,1.096124865670933,1.316384062844971,-1.2188571240742552,0.5710461213407237,-1.0,-0.9646252798376841,0.0,0.0,-0.10349893591462477,0.8550339454561272,1.2701176935052414
0.06724973154143549,0.26890243736221914,1.0895675385261323,1.1995101855968862,-1.0655799727812463,-1.0,-0.9646252798376841,0.0,0.0,-0.4317196629166062,-0.5828034067683021,-0.5112535456325447
0.21343364954394523,-1.3855424192552088,1.5021575970489722,-0.009673469238684574,-0.17907417179851254,-1.0,1.0366719812363494,0.0,0.0,-0.6505334809179271,-1.5413616415845883,1.2701176935052414
-1.6638756132251262,0.15860611358772397,1.7412150131564468,-0.009673469238684574,1.1165881527147137,1.0,1.0366719812363494,0.0,0.0,-1.5257887529232108,1.3343130628642703,0.37943207393634837
-1.669004873505916,-0.11713469584851403,0.9902002993007364,-0.009673469238684574,-0.5200379414072563,1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
-0.20203643320002962,0.21375427547497156,1.0866873286935121,-1.2188571240742552,-1.4747364963117389,1.0,1.0366719812363494,0.0,0.0,-1.3069749349218898,-1.0620825241764453,1.2701176935052414
0.5109307458297544,0.4894950849112096,1.247259026862087,1.1995101855968862,1.4575519223234574,-1.0,1.0366719812363494,0.0,0.0,-0.6505334809179271,-1.5413616415845883,1.2701176935052414
1.6496265281650926,1.3167175132199236,0.9441169419788136,1.1995101855968862,-1.4747364963117389,1.0,1.0366719812363494,0.0,0.0,1.3187908810939613,0.3757548280479841,0.37943207393634837
0.9161423080121496,-0.28257918151025685,-0.8171313706684229,-1.2188571240742552,-1.3383509884682414,1.0,1.0366719812363494,0.0,0.0,0.8811632450913194,-1.5413616415845883,0.37943207393634837
-0.3892544334488579,0.985828541896438,-0.818571475584733,-0.009673469238684574,1.593937430166955,-1.0,-0.9646252798376841,0.0,0.0,1.0999770630926404,-0.5828034067683021,-0.5112535456325447
-0.3174447895178005,-0.5583199909464948,0.47392268680357014,1.1995101855968862,-0.5200379414072563,1.0,-0.9646252798376841,0.0,0.0,1.3187908810939613,0.3757548280479841,0.37943207393634837
-0.3123155292370107,0.8755322181219427,0.5452078801609195,-1.2188571240742552,0.025504089966733708,1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,0.37943207393634837
1.4726670484778441,1.5924583226561615,0.818107761801681,-0.009673469238684574,-1.5429292502334877,1.0,1.0366719812363494,0.0,0.0,1.4281977900946217,0.8550339454561272,-1.4019391652014377
-1.5561611473285402,-0.5031718290592472,-0.47942676779370746,-0.009673469238684574,0.025504089966733708,1.0,-0.9646252798376841,0.0,0.0,0.22472179108735663,-1.0620825241764453,0.37943207393634837
-1.4330589005895846,0.3240505992494668,0.30543041159529,1.1995101855968862,1.5257446762452063,-1.0,1.0366719812363494,0.0,0.0,-1.3069749349218898,-1.0620825241764453,-1.4019391652014377
-1.2125007085156227,1.4270138369944187,0.4278393294816474,-1.2188571240742552,-1.3383509884682414,-1.0,1.0366719812363494,0.0,0.0,-0.9787542079199085,0.3757548280479841,-1.4019391652014377
0.6340329925687095,1.5924583226561615,0.8029866601804251,1.1995101855968862,0.9120098909494675,-1.0,1.0366719812363494,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
0.7212304173421368,0.3240505992494668,0.9455570468951237,-1.2188571240742552,0.23008235173197997,-1.0,1.0366719812363494,0.0,0.0,-0.10349893591462477,0.8550339454561272,-1.4019391652014377
-0.7534319133849345,1.537310160768914,-1.1065924588467504,-1.2188571240742552,0.7074316291842212,-1.0,-0.9646252798376841,0.0,0.0,0.9905701540919799,-1.0620825241764453,-0.5112535456325447
-0.4328531458355713,-1.2752460954807137,1.7239337541607258,1.1995101855968862,0.9120098909494675,1.0,-0.9646252798376841,0.0,0.0,-0.5411265719172667,-1.0620825241764453,1.2701176935052414
-1.1406910645845654,-1.6061350668041992,1.1723735712139625,-1.2188571240742552,-0.8610017110160001,-1.0,-0.9646252798376841,0.0,0.0,1.4281977900946217,0.8550339454561272,0.37943207393634837
-1.0073302972840303,1.3167175132199236,0.22406448382377006,-1.2188571240742552,-0.31545967964201005,1.0,1.0366719812363494,0.0,0.0,-0.869347298919248,0.8550339454561272,0.37943207393634837
1.4418914867931052,0.15860611358772397,0.5437677752446094,-0.009673469238684574,-0.6564234492507538,-1.0,1.0366719812363494,0.0,0.0,0.005907973086035695,1.3343130628642703,1.2701176935052414
-0.8483232285795461,-0.8340608003827328,-0.011392669992929183,-1.2188571240742552,-0.8610017110160001,-1.0,-0.9646252798376841,0.0,0.0,-0.10349893591462477,0.8550339454561272,1.2701176935052414
-0.19177791263844998,0.04830978981322877,0.7713043520216031,1.1995101855968862,1.7303229380104526,-1.0,-0.9646252798376841,0.0,0.0,1.4281977900946217,0.8550339454561272,-1.4019391652014377
1.426503705950736,1.261569351332676,-0.9561014950923463,-1.2188571240742552,-1.2701582345464926,1.0,-0.9646252798376841,0.0,0.0,-0.5411265719172667,-1.0620825241764453,-1.4019391652014377
1.2982721989309907,0.26890243736221914,0.32487182796547615,-1.2188571240742552,1.7303229380104526,1.0,1.0366719812363494,0.0,0.0,-0.7599403899185876,1.3343130628642703,-1.4019391652014377
0.5545294582164678,0.10345795170047636,-0.6774411937863445,1.1995101855968862,-0.7246162031725025,-1.0,1.0366719812363494,0.0,0.0,-1.6351956619238712,0.8550339454561272,-0.5112535456325447
-0.4328531458355713,0.04830978981322877,1.6252865673934846,-1.2188571240742552,-0.31545967964201005,-1.0,1.0366719812363494,0.0,0.0,0.552942518089338,0.3757548280479841,-1.4019391652014377
-1.5202563253630113,0.4894950849112096,-1.51486220262066,1.1995101855968862,-0.31545967964201005,-1.0,-0.9646252798376841,0.0,0.0,-1.5257887529232108,1.3343130628642703,0.37943207393634837
1.6727081994286468,0.10345795170047636,-1.4939806813341638,-1.2188571240742552,-0.31545967964201005,1.0,-0.9646252798376841,0.0,0.0,1.4281977900946217,0.8550339454561272,1.2701176935052414
-0.15587309067292138,0.43434692302396194,0.11173630035158326,1.1995101855968862,-1.4747364963117389,-1.0,1.0366719812363494,0.0,0.0,1.6470116080959427,-1.5413616415845883,-0.5112535456325447
-1.643358572101967,0.5997914086857048,-1.232601639023883,1.1995101855968862,0.23008235173197997,-1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,0.37943207393634837
1.45471463749508,0.10345795170047636,-0.008512460160309009,-0.009673469238684574,-0.9973872188594975,-1.0,-0.9646252798376841,0.0,0.0,-0.3223127539159457,-0.103524289360159,-1.4019391652014377
1.336741651036914,0.4894950849112096,-1.001464799956114,-0.009673469238684574,-0.7246162031725025,-1.0,-0.9646252798376841,0.0,0.0,-1.088161116920569,-0.103524289360159,0.37943207393634837
